is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20014375	7999.995117	1142.577393	5223.764648	-0.283622	-2.400407	-1.697819	-0.013725	-0.047197	20.976074	-0.079492	0.008865	-0.126799	0.017799	-0.093159	0.026362	0.570188	0.510558	0.310293	0.317161	-0.006806	-0.011890	-0.025573	-0.038194	52.600418	52.440758	52.494656	52.235588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.011974	0.015016	0.016470	0.018042	0.013773	0.019154	0.030418	0.042241	0.040951	0.026696	0.010727	0.012051	2148	2	700	2	8	-9051.731445	135.506134	2813.585693	20.976131	31790.433594	58.143044	151.079681	151.266266	150.877106	150.877106	-10.209150	1.000000	0.000000	0.000000	0.000000	0.000000	393.266815	0	0	255	0	0	0	3	0	0	0
1	20014390	7999.995117	1142.577393	5259.247559	-0.718749	-1.171553	-1.392846	-0.002602	-0.046382	20.950054	-0.112528	0.007612	-0.155298	0.017916	-0.095071	0.023335	0.556223	0.494824	0.299761	0.301988	0.007396	0.007625	0.011909	0.012875	52.784710	52.710941	52.854252	52.846386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.015984	0.010356	0.017673	0.019909	0.017612	0.012860	0.021311	0.023710	0.037613	0.022935	0.008697	0.009126	2148	2	700	2	8	-9051.724609	135.545135	2814.009277	20.950106	77101.984375	140.048676	151.071198	151.249176	150.868195	150.868195	-8.717100	1.000000	0.000000	0.000000	0.000000	0.000000	393.287109	0	0	255	0	0	0	3	0	0	0
1	20014421	7999.995117	1142.577393	5283.120605	-0.199631	0.506131	-2.287535	0.006882	-0.012821	20.952421	-0.142738	0.006407	-0.115468	0.017999	-0.097677	0.020639	0.553251	0.525669	0.297784	0.287668	0.020447	0.018472	0.030877	0.028218	53.016682	52.906788	53.133602	53.097904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.011455	0.005797	0.010756	0.014481	0.023437	0.019360	0.032696	0.031717	0.036902	0.030309	0.008316	0.006365	2148	2	700	2	8	-9051.716797	135.584946	2814.426270	20.952425	122411.265625	221.321396	151.065277	151.241486	150.858826	150.858826	-7.247099	1.000000	0.000000	0.000000	0.000000	0.000000	393.307098	0	0	255	0	0	0	3	0	0	0
1	20014437	7999.995117	1142.577393	5305.744629	1.120552	1.090078	-0.575714	0.011175	0.011343	20.973457	-0.150908	0.004582	-0.079809	0.018042	-0.100415	0.018987	0.562916	0.571676	0.319580	0.281943	0.037057	0.028298	0.038430	0.042706	53.259045	53.341984	53.249779	53.212643	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.006358	0.005296	0.004105	0.012846	0.037599	0.028789	0.038649	0.044596	0.039213	0.041307	0.012518	0.005262	2148	2	700	2	8	-9051.709961	135.622589	2814.803955	20.973463	163817.234375	294.973480	151.059540	151.236038	150.851944	150.851944	-5.916750	1.000000	0.000000	0.000000	0.000000	0.000000	393.325195	0	0	255	0	0	0	3	0	0	0
1	20014453	7999.995117	1142.577393	5329.427246	0.862014	1.742818	-0.208669	0.018719	0.020460	21.009905	-0.107148	0.001923	-0.118547	0.018059	-0.102652	0.017028	0.569116	0.566352	0.373311	0.324824	0.059162	0.059192	0.050670	0.053250	53.579002	53.561157	53.459362	53.414986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.009700	0.012534	0.007839	0.013350	0.059951	0.060505	0.051272	0.054897	0.040695	0.040034	0.022877	0.013529	2148	2	700	2	8	-9051.703125	135.661179	2815.179688	21.009920	205454.343750	368.187897	151.053299	151.226898	150.847794	150.847794	-4.593750	1.000000	0.000000	0.000000	0.000000	0.000000	393.343201	0	0	255	0	0	0	3	0	0	0
1	20014468	7999.995117	1142.577393	5353.101562	0.626778	2.264262	0.771265	0.027965	0.052519	21.065645	-0.063771	0.001440	-0.113018	0.018059	-0.104163	0.014967	0.562478	0.544194	0.431035	0.433603	0.065424	0.078078	0.059961	0.046162	53.587460	54.367527	53.580124	53.430092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.007318	0.009325	0.006789	0.007009	0.065832	0.078632	0.060344	0.046691	0.039108	0.034737	0.034006	0.034501	2148	2	700	2	8	-9051.696289	135.701065	2815.556396	21.065729	247353.765625	441.688171	151.047455	151.221161	150.844986	150.844986	-3.270749	1.000000	0.000000	0.000000	0.000000	0.000000	393.361206	0	0	255	0	0	0	3	0	0	0
1	20014484	7999.995117	1142.577393	5422.643066	1.454657	1.829385	0.999388	0.030517	-0.012137	21.091280	-0.119279	0.000588	-0.051802	0.018052	-0.105648	0.013500	0.553661	0.527180	0.463104	0.487516	0.051743	0.037100	0.219332	0.107443	53.687073	53.463028	56.004810	54.602859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.002012	-0.001551	0.000578	0.004693	0.051782	0.037133	0.219333	0.107546	0.037000	0.030670	0.040189	0.044895	2148	2	700	2	8	-9051.688477	135.740097	2815.923096	21.091307	290119.250000	511.993042	151.041962	151.208618	150.841461	150.841461	-1.984500	1.000000	0.000000	0.000000	0.000000	0.000000	393.378693	0	0	255	0	0	0	3	0	0	0
1	20014500	7999.995117	1142.577393	5504.965820	0.112380	0.640359	1.107950	0.027036	-0.111611	21.120234	-0.201733	0.004220	-0.028129	0.018049	-0.108700	0.012990	0.543897	0.528234	0.460645	0.471854	0.085018	0.057199	0.169619	0.307708	54.685333	54.218754	54.826454	57.333115	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.002757	-0.005682	-0.002932	0.002858	0.085063	0.057481	0.169644	0.307721	0.034666	0.030922	0.039715	0.041876	2148	2	700	2	8	-9051.681641	135.779007	2816.296631	21.120544	335639.687500	582.688721	151.034912	151.203201	150.833008	150.833008	-0.676200	1.000000	0.000000	0.000000	0.000000	0.000000	393.396484	0	0	255	0	0	0	3	0	0	0
1	20014515	7999.995117	1142.577393	5527.403809	0.164471	0.589232	1.842237	0.022424	-0.150228	21.216192	-0.212279	0.004888	-0.039931	0.018102	-0.112509	0.012142	0.536241	0.544744	0.453718	0.455259	0.208657	0.124824	0.160502	0.117169	56.174088	55.815269	55.469280	54.506046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	-0.000539	0.000132	0.001917	0.001252	0.208657	0.124824	0.160513	0.117175	0.032836	0.034869	0.038379	0.038676	2148	2	700	2	8	-9051.674805	135.817535	2816.665039	21.216736	358777.906250	619.707703	151.029312	151.198868	150.839935	150.839935	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.413971	0	0	255	0	0	0	3	0	0	0
1	20014531	7999.995117	1142.577393	5530.020996	0.208643	1.456719	2.961135	0.017760	-0.138129	21.328011	-0.156088	0.007005	-0.054125	0.018181	-0.115602	0.011271	0.529844	0.536884	0.450325	0.449646	0.132685	0.244342	0.109018	0.077960	55.364132	57.022842	55.109421	54.573360	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.001996	0.006070	0.005191	0.001505	0.132700	0.244417	0.109141	0.077974	0.031307	0.032990	0.037725	0.037594	2148	2	700	2	8	-9051.667969	135.856781	2817.028809	21.328463	358797.500000	619.692139	151.029541	151.192307	150.843582	150.843582	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.431183	0	0	255	0	0	0	3	0	0	0
1	20014546	7999.995117	1142.577393	5552.285156	0.137618	2.236704	3.836933	0.014907	-0.109157	21.418819	-0.089479	0.009202	-0.078216	0.018306	-0.117623	0.010073	0.528541	0.510631	0.451518	0.476831	0.095875	0.330959	0.100412	0.056476	55.124817	57.992794	55.229347	54.616879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.004056	0.009218	0.008009	0.006356	0.095961	0.331088	0.100731	0.056833	0.030995	0.026714	0.037955	0.042835	2148	2	700	2	8	-9051.661133	135.897568	2817.394287	21.419102	359663.500000	619.002991	151.030365	151.190582	150.846176	150.846176	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.448395	0	0	255	0	0	0	3	0	0	0
1	20014578	7999.995117	1142.577393	5586.729980	0.051363	2.538682	4.076928	0.014737	-0.101902	21.500597	-0.054141	0.010194	-0.107787	0.018463	-0.118711	0.008552	0.527475	0.483799	0.464903	0.530580	0.087592	0.352867	0.105064	0.087830	55.646259	57.135700	55.394123	56.170956	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.009398	0.010572	0.009805	0.013574	0.088095	0.353026	0.105520	0.088872	0.030741	0.020300	0.040536	0.053198	2148	2	700	2	8	-9051.654297	135.939774	2817.763184	21.500843	361081.312500	617.870178	151.029297	151.191254	150.846161	150.846161	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.465698	0	0	255	0	0	0	3	2	0	0
1	20014593	7999.995117	1142.577393	5627.048828	0.703348	1.718501	4.256433	0.018297	-0.136902	21.578499	-0.068079	0.007752	-0.072716	0.018607	-0.119884	0.006843	0.524485	0.470274	0.483852	0.532098	0.289383	0.094750	0.136164	0.174666	58.102985	55.396126	55.845177	56.621830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.013881	0.012544	0.006140	0.012774	0.289715	0.095576	0.136303	0.175133	0.030026	0.017066	0.044189	0.053490	2148	2	700	2	8	-9051.646484	135.982971	2818.142090	21.578941	362808.656250	616.297729	151.023865	151.201172	150.844696	150.844696	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.483398	0	0	255	0	0	0	3	5	0	0
1	20014609	7999.995117	1142.577393	5667.907227	0.495139	1.236513	4.167303	0.022858	-0.171361	21.654634	-0.081943	0.010605	-0.071622	0.018755	-0.121191	0.005669	0.514963	0.479324	0.482370	0.516055	0.240498	0.088106	0.091243	0.330565	57.392361	55.779064	55.937885	58.497562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.025600	0.025473	0.005112	0.009293	0.241857	0.091715	0.091386	0.330696	0.027750	0.019230	0.043903	0.050397	2148	2	700	2	8	-9051.638672	136.026291	2818.522217	21.655323	364498.156250	614.569580	151.022629	151.198334	150.846405	150.846405	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.501099	0	0	255	0	0	0	3	39	0	0
1	20014625	7999.995117	1142.577393	5679.634766	0.371739	1.238386	4.743975	0.031896	-0.155504	21.759701	-0.050491	0.013089	-0.025060	0.018939	-0.122355	0.004947	0.507418	0.487957	0.477087	0.503151	0.073396	0.384780	0.205897	0.054158	55.731567	59.373451	57.558918	55.413883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.045523	0.049956	0.000740	-0.000218	0.086367	0.388010	0.205899	0.054158	0.025946	0.021294	0.042885	0.047910	2148	2	700	2	8	-9051.630859	136.069992	2818.902100	21.760283	364922.937500	614.132629	151.025330	151.195541	150.846481	150.846481	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.518707	0	0	255	0	0	0	3	53	0	0
1	20014640	7999.995117	1142.577393	5720.578613	0.216194	1.428049	4.623939	0.041348	-0.134861	21.833893	-0.017718	0.022753	-0.006680	0.019248	-0.122950	0.004793	0.503971	0.467009	0.470936	0.499829	0.076674	0.451777	0.210920	0.063281	55.774963	61.029854	57.312454	55.604733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.062801	0.070302	-0.002266	-0.001862	0.099110	0.457215	0.210932	0.063308	0.025122	0.016286	0.041699	0.047269	2148	2	700	2	8	-9051.623047	136.114716	2819.285400	21.834349	366448.062500	612.433411	151.027924	151.196365	150.844727	150.844727	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.536407	0	0	255	0	0	0	3	127	0	0
1	20014656	7999.995117	1142.577393	5779.027832	0.103046	1.369532	4.284624	0.053068	-0.134479	21.891577	-0.003009	0.038816	-0.096450	0.019811	-0.123003	0.003970	0.499920	0.443608	0.464528	0.502607	0.072914	0.513925	0.132200	0.218040	56.057182	61.729523	56.536255	57.746197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.089621	0.101264	0.007821	0.011415	0.115535	0.523807	0.132431	0.218339	0.024153	0.010692	0.040463	0.047805	2148	2	700	2	8	-9051.615234	136.160202	2819.671875	21.892054	368525.343750	609.747131	151.029541	151.194443	150.847214	150.847214	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.554199	0	0	255	0	0	0	3	127	0	0
1	20014671	7999.995117	1142.577393	5815.980957	1.043655	0.810954	4.132251	0.073012	-0.157101	21.967340	-0.035771	0.055159	-0.190907	0.020645	-0.123292	0.001117	0.492758	0.425382	0.458997	0.495440	0.157207	0.190864	0.154120	0.481574	57.368572	57.096283	57.297009	61.791233	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.123601	0.127082	0.020357	0.027434	0.199978	0.229301	0.155459	0.482355	0.022441	0.006335	0.039397	0.046423	2148	2	700	2	8	-9051.606445	136.204575	2820.050781	21.968023	369854.406250	607.915833	151.031250	151.197449	150.849548	150.849548	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.571594	0	0	255	0	0	0	3	127	0	0
1	20014687	7999.995117	1142.577393	5861.020020	1.531018	0.184437	4.296511	0.090682	-0.208744	22.034369	-0.063705	0.071016	-0.210191	0.021788	-0.124227	-0.002652	0.482742	0.413436	0.457682	0.478750	0.248879	0.174812	0.187720	0.433926	58.943802	57.397484	57.862717	61.157738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.150044	0.150564	0.022804	0.029208	0.290610	0.230714	0.189100	0.434908	0.020047	0.003479	0.039143	0.043205	2148	2	700	2	8	-9051.596680	136.248901	2820.433350	22.035543	371266.000000	605.636292	151.032715	151.205475	150.850601	150.850601	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.589081	0	0	255	0	0	0	3	127	0	0
1	20014703	7999.995117	1142.577393	5887.850098	1.830578	-0.241344	4.188035	0.102646	-0.246351	22.120197	-0.052779	0.074393	-0.061899	0.023113	-0.125346	-0.005462	0.469484	0.404896	0.461866	0.462349	0.378801	0.218519	0.402094	0.062133	60.641937	58.133499	61.463299	56.200413	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.162076	0.163956	0.010110	0.010266	0.412018	0.273188	0.402221	0.062976	0.016878	0.001437	0.039950	0.040043	2148	2	700	2	8	-9051.585938	136.293442	2820.821533	22.121805	372129.812500	604.224304	151.032822	151.208191	150.852844	150.852844	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.606781	0	0	255	0	0	0	3	127	0	0
1	20014718	7999.995117	1142.577393	5894.850098	1.363705	-0.137280	4.345417	0.109293	-0.248984	22.222721	-0.031855	0.089331	0.082463	0.024558	-0.126045	-0.005028	0.454315	0.405902	0.463939	0.459042	0.261729	0.308964	0.321042	0.141221	59.241379	60.022282	59.744164	57.712440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.157430	0.171198	-0.004686	-0.003962	0.305428	0.353224	0.321076	0.141277	0.013251	0.001678	0.040350	0.039406	2148	2	700	2	8	-9051.575195	136.337967	2821.208984	22.224384	372681.656250	603.315369	151.037933	151.211716	150.852341	150.852341	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	393.624390	0	0	255	0	0	0	3	127	0	0
